image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035697,0.9999999990046093,2.952331531725206e-13,7.788801530890582e-14,8.971250324338936e-15,9.949864459780067e-10,9.079099556553453e-15,1.2818334052113512e-14
ISIC_0035795,8.280810159162662e-13,2.1492752857476914e-13,0.9999999999975364,1.403190509186295e-13,9.664707118789027e-13,2.462468516784212e-13,6.746669672732502e-14
ISIC_0035346,6.200611417159599e-06,8.310596571270025e-07,0.9999634455635985,8.501938921147351e-07,5.118794007283509e-07,2.7718786681629074e-05,4.4190535307874457e-07
ISIC_0034744,3.451308286494903e-61,1.0,6.313344170438238e-62,4.767344616064454e-62,6.293960454850645e-62,6.412984323210527e-62,5.582326447789493e-62
ISIC_0034870,4.143711263536857e-09,1.0146676563841207e-09,0.999999989795861,2.5532806960204906e-10,4.1483913257413064e-09,4.1565571345913874e-10,2.2638499071985971e-10
ISIC_0035521,0.9999989743974311,1.0256017693429648e-06,6.582866476722024e-27,5.7988689808563895e-27,7.996238017926545e-13,5.235326422444329e-27,5.433379441292955e-27
ISIC_0034717,0.999999944258467,3.015110525991337e-08,3.0353222026661914e-09,1.4356978967776553e-09,1.1692782618003688e-08,6.573403804435878e-09,2.8532209704782892e-09
ISIC_0035753,0.21545956099093963,3.5819168779554636e-09,5.827085673368428e-10,4.4342153632131274e-10,0.7845319044967842,8.529489557889335e-06,4.146712245983085e-10
ISIC_0034781,0.999999418464798,2.409164650635154e-07,1.646283085551736e-11,1.4093942912204374e-11,1.6836071106741196e-11,1.6134445754347654e-11,3.405552096796591e-07
ISIC_0035673,0.9999999975756442,2.424355787655699e-09,5.111679627338769e-29,4.7726542892350674e-29,1.37050872277813e-28,6.600347930616423e-29,5.450193477015622e-27
ISIC_0034811,1.3318670966114409e-30,1.0,4.2010148110650186e-36,4.034730858593694e-36,5.3389605890761787e-36,1.8441066538910889e-34,6.196370316437377e-36
ISIC_0035188,1.4269240534171137e-12,0.9999999999985731,6.120081068121748e-23,8.553323653892798e-23,1.132292168507784e-22,1.8476769472937102e-22,6.121265002144565e-23
ISIC_0035376,6.707814639580495e-27,2.5659278467362725e-28,3.14918070340845e-25,1.0,1.690232733962082e-24,1.2185530263210816e-27,2.5369621683253066e-28
ISIC_0035494,1.0,1.949527969734759e-89,1.6138177324390829e-105,1.433002157424331e-105,4.027908551438496e-104,1.4400224509081335e-105,1.2620472164120475e-105
ISIC_0034878,2.96577041099836e-38,1.0,1.7646627219793818e-40,1.7346700558264657e-40,4.045475757398029e-40,9.90894336710626e-40,2.4243846018768017e-40
ISIC_0035651,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036027,1.0,2.2201155737827535e-35,1.851193117814982e-40,1.6857142138110138e-40,1.4470773227511573e-31,1.4109180188951061e-40,1.2500692266013819e-40
ISIC_0035996,8.137495958141797e-27,2.1164628913219378e-36,8.876254236381976e-36,8.457529086297238e-37,1.0,7.526331517128545e-37,6.972027205647144e-37
ISIC_0035039,1.0,2.904413869441514e-28,7.599276579162813e-32,6.999685166359297e-32,1.3240613150283178e-19,7.85403408371366e-32,6.699282464488903e-32
ISIC_0036036,1.0,7.8046928235666e-29,1.711297926302696e-28,3.2478961128480365e-29,2.1951184394822944e-28,1.6034456048730228e-29,1.2036577758158109e-29
ISIC_0035993,5.041202488615522e-07,1.5938685773389998e-09,5.20622133803572e-10,1.187529416755601e-09,0.9999994916782705,5.378869928356275e-10,3.6157337965838246e-10
ISIC_0035893,1.0,1.5391832577985613e-225,9.708934153826868e-270,8.958638088588265e-270,2.3046276318598147e-269,1.180107428456385e-269,9.871173760313106e-270
ISIC_0034554,5.212802586619349e-62,5.402691555688797e-62,1.0,9.742159675089708e-62,5.009661638702109e-62,8.010703345327916e-62,9.459138200893952e-60
ISIC_0035961,7.199518593678626e-34,1.0,5.948452607462511e-40,5.615607616669334e-41,1.1093865664930054e-40,5.8940006391476e-41,1.3487558565166932e-40
ISIC_0035918,0.9998629878659692,3.190611985716945e-05,1.0459914341323892e-06,7.913472284170694e-07,9.773395444030001e-05,4.792295558733609e-06,7.42425512237329e-07
ISIC_0035524,3.53077039458503e-130,1.0,5.650521575887762e-132,5.5144002901939064e-132,6.612955537786305e-132,9.757351454504887e-129,6.498963581667576e-132
ISIC_0035415,0.005302485685684014,0.001896129793376665,0.9786098144844588,0.0018383949624227328,0.005366866979036754,0.004271475457323856,0.0027148326376972218
ISIC_0035977,1.7336497508099286e-33,7.779056060132732e-34,1.0,1.637168582717243e-32,9.73384126333017e-28,1.021173247380015e-33,6.674426265095969e-34
ISIC_0034887,1.3307303558675427e-124,7.75186932301142e-126,5.660646629937898e-124,2.306961731012717e-126,5.0905130300913526e-126,2.8011188236621848e-126,1.0
ISIC_0035074,4.667805817529993e-08,0.9999990709631681,1.0174516155460799e-08,9.0737657093265e-09,1.0927543930319128e-08,3.7161371265325637e-07,4.805692351867389e-07
ISIC_0035451,2.439958377843509e-17,7.026535331678685e-18,8.511826708454434e-18,1.1799697244454054e-17,1.1461227244039645e-14,0.9999999999999885,6.483225856742932e-18
ISIC_0035522,1.0,1.521535354612979e-39,5.317253814327003e-40,1.1345185021849415e-38,1.3930900645236947e-36,9.665270760141524e-39,4.07778622587176e-40
ISIC_0035656,0.29817254635065105,0.07851592995316174,0.4064157837756092,0.012145180161316731,0.07754996463085531,0.06393157261819643,0.06326902251020974
ISIC_0035211,0.00012355741158595994,0.9995174776773761,1.2514768440859275e-06,1.083712611354141e-06,3.91650752503379e-06,0.0003515133248933183,1.1998891639945134e-06
ISIC_0034581,1.520173445819216e-08,0.9999991934877884,3.040785725766862e-07,1.6539986781871202e-08,4.674098161215209e-08,4.11035271863792e-07,1.2915664285721862e-08
ISIC_0035581,1.0,2.1465106728888222e-17,7.85088686508647e-24,8.730859266393447e-24,7.863812202154613e-24,8.398202138892281e-24,6.296137309336868e-24
ISIC_0035282,7.688139955684032e-06,0.9917534092051197,3.0604090268471654e-06,1.9000177266329697e-06,2.4988048958996936e-06,5.224385461635503e-06,0.00822621903781364
ISIC_0035642,0.9999999999999931,4.1396712683267665e-17,5.911014576913374e-16,6.239406058451433e-15,5.6970627436542885e-18,3.857623436719569e-18,2.737644406797358e-18
ISIC_0035440,4.7945506236069944e-11,0.006435042479111147,1.1666470743117085e-11,4.372186071552877e-12,4.589100196496051e-12,0.993564957446432,5.88368083986692e-12
ISIC_0034569,0.07197242622803673,0.0398030632977866,0.06458774433473764,0.05159490238451703,0.6200215754891033,0.13788055634154076,0.014139731924277872
ISIC_0035345,0.9999968866402623,5.138368627723607e-25,3.8887331316379137e-25,8.219092581969108e-25,3.1133597377095062e-06,6.690286634857712e-24,3.342368169361316e-25
ISIC_0035516,1.0,1.9618538928348824e-187,2.8104228764490054e-191,1.3663356410840933e-191,2.1994595451049425e-190,1.2073236421915832e-191,1.1961273752020868e-191
ISIC_0034923,0.0031939260845740636,0.9802948635312118,0.00418531139074147,0.0025892304488449027,0.006071393847134802,0.002437537107986355,0.0012277375895065978
ISIC_0035416,5.678557047717637e-25,1.1467083531760418e-24,4.918999123194345e-25,4.628733819393652e-25,0.013714976126400548,0.9862850238735994,1.376851728249786e-24
ISIC_0034708,1.2817923831732286e-13,0.9999999888581675,1.5080063761315394e-13,8.251928006283048e-14,4.3937580019220306e-13,1.1140953527948881e-08,7.789774544242467e-14
ISIC_0035910,0.006338085758760995,0.00875001637734252,0.01613422790322165,0.005640956887729134,0.016421728592194294,0.9364844075732968,0.010230576907454722
ISIC_0034797,0.9990865653888465,1.835496049918029e-08,0.0009130226658008196,2.462980985154678e-07,1.1227403061350879e-07,2.0496293089674555e-08,1.4521970011252748e-08
ISIC_0035667,1.7429138108708363e-07,3.6474357030518323e-08,0.9999984656322578,7.380849051203367e-08,1.1051479568359795e-06,9.600099947172989e-08,4.864455753439389e-08
ISIC_0035497,0.04375714497750414,0.9562428550224706,2.4505821392008603e-15,3.726805040781111e-15,8.91135787774808e-15,7.67278251937007e-15,2.3689508390050486e-15
ISIC_0035869,0.6938804560552702,4.1087655150430407e-13,5.148403147065261e-17,6.913388155801264e-17,0.30611954394431873,2.1937583205527337e-16,4.622835029142178e-17
ISIC_0034589,5.566037451704574e-44,1.0,2.2800426860253802e-45,2.111567369200531e-45,5.448194583615485e-45,9.88308601569917e-41,3.78814686136517e-45
ISIC_0034884,1.0,1.2342251296549322e-36,2.9703352129412266e-41,8.256609918104393e-42,1.112064190866626e-40,1.689251806325647e-41,8.758179430230682e-42
ISIC_0035680,0.9999999999947413,5.256067459831512e-12,7.193354587520158e-22,6.526985628936849e-22,1.723701568035943e-21,7.081126150513194e-22,2.5777563657344525e-15
ISIC_0034910,0.893957123640547,0.0004297171032988572,0.02119395106601682,4.666060160398121e-06,0.08440408609600343,4.92261605590551e-06,5.53341791749544e-06
ISIC_0035740,1.0,5.753792800247212e-35,5.838860942789824e-38,4.739651092278435e-38,1.6574678526148594e-36,7.722464074728882e-38,3.7887581434868383e-38
ISIC_0035551,1.5910669172309193e-113,1.0,4.177935735278937e-114,3.39224281616269e-114,4.233483265943111e-114,1.3261978852172743e-112,1.0619116298857451e-113
ISIC_0035477,9.191864523508574e-14,0.9999999999995055,4.927831838244543e-14,4.191921127831922e-14,9.968416071717953e-14,1.7393912730147628e-13,3.773709394205178e-14
ISIC_0035222,0.3070779013105873,0.6928970738632022,2.1672424900691126e-07,5.508747798690377e-07,1.9338120060428608e-07,2.3900573263673095e-05,1.6327271723078777e-07
ISIC_0034655,0.999999999999982,5.166954730042786e-16,1.5404115098379438e-15,6.68999478695691e-15,8.886825462405506e-15,3.2077003800574294e-16,1.7830260922985973e-16
ISIC_0035289,0.9993104200136578,0.0006846472486231479,3.332815836096011e-07,3.905787131331168e-07,4.910183349186145e-07,2.8227337777864816e-06,8.951253095014519e-07
ISIC_0035555,0.9999999999855087,1.2033099157840029e-11,1.4132678061305482e-12,1.4825826620841883e-13,6.501829565479389e-13,1.2585967538198008e-13,1.2053394046684073e-13
ISIC_0034622,0.001020255879062734,0.0010087537495910436,0.0006751199215471774,0.0002656025203014281,0.994989274458521,0.0016606931204503296,0.0003803003505263778
ISIC_0035729,8.818812642235496e-08,4.1679934789343186e-08,0.9999813561161721,1.7340768916938452e-05,1.3463339512836802e-07,1.0021247680338114e-06,3.648868654567064e-08
ISIC_0034669,1.7974855467938506e-07,2.567406390727265e-08,1.084810355183567e-05,0.999965719483361,6.636402183860288e-06,1.6568284189477037e-05,2.2304095282090082e-08
ISIC_0035090,1.0,2.400637271399956e-24,3.0433394775628597e-25,1.1040091378416692e-25,3.9813841087253064e-25,1.157236803863109e-25,1.489185879297347e-17
ISIC_0034716,1.969948920918645e-13,0.007971651484972374,6.257511717907532e-14,6.217948392701576e-14,2.606627710488395e-12,0.9920283485120126,8.646567721004329e-14
ISIC_0035294,1.9085040637311063e-11,0.999999999546497,8.612724092717819e-12,9.629441569265977e-12,1.6963146119257517e-11,3.904515209487573e-10,8.761389450795184e-12
ISIC_0035038,1.0,6.339603207761024e-174,4.476721264620021e-183,6.059277514260026e-184,1.897560710779037e-182,5.82874525985247e-184,5.720428242758569e-184
ISIC_0034682,1.5689090325113674e-07,2.733374403096407e-16,0.9999998431075761,1.519528301956061e-12,4.3816044978238717e-16,2.9489534096453596e-16,2.2712851085362405e-16
ISIC_0035283,0.9999999999901277,6.75902815670393e-12,7.30798048312848e-16,5.940889667869284e-16,9.958859807599508e-16,3.110449084473439e-12,6.192507465146718e-16
ISIC_0035366,0.9999999635585266,1.486115557658864e-08,1.0515786460457977e-08,1.7277764633124416e-09,2.8764583577394084e-09,5.254645804842188e-09,1.205650631048659e-09
ISIC_0035928,1.0,1.1924283202614027e-138,8.471707914564817e-144,7.791082505520772e-144,7.44686847541948e-142,1.0472671617442374e-143,7.067301402908963e-144
ISIC_0035650,1.2915885937385575e-10,9.334742644520605e-13,4.96711728025192e-13,3.528759750478136e-13,1.0559732312409477e-09,0.9999999988127144,3.7044761462853826e-13
ISIC_0035669,0.9999999999999354,9.93358547494347e-16,5.582275047492877e-16,5.330737455056616e-16,5.775166007698814e-14,4.2838755187293815e-15,7.11273762158563e-16
ISIC_0035389,3.042149673347849e-15,7.499671104796187e-19,0.9999999999999969,1.3809885466847946e-17,8.843072347472322e-19,1.5824655111533645e-17,5.504848159397871e-19
ISIC_0035277,1.0,1.5691346931943522e-69,8.624505083456024e-60,9.769524637838384e-70,1.6866711599419048e-63,4.163260967376163e-70,4.055203976965808e-70
ISIC_0035373,1.0,8.020643264233212e-139,3.2616060751648054e-142,2.9163163661509043e-142,7.69180810681443e-117,3.707884302752864e-142,3.658906510514992e-142
ISIC_0036035,1.0,3.6349821699453367e-22,8.539227789174293e-17,2.0001129618319112e-20,1.2391848282777296e-19,7.187234137463222e-22,3.049248428501696e-22
ISIC_0035266,7.951926057605124e-47,1.0,2.618046347472759e-47,1.7864613266932371e-47,1.6924907791527778e-46,2.2425725746979265e-46,1.554166984366839e-47
ISIC_0035413,8.599907627292275e-05,0.9999140009171543,9.471520520551888e-13,1.126278194002456e-12,2.6139440556283053e-12,1.0119630042659281e-12,8.733637381265233e-13
ISIC_0035801,0.9997080909429508,0.00019578401871162267,3.6109861735223356e-05,4.459051366406936e-06,3.7534421037168987e-05,1.1469591963753733e-05,6.552112235035546e-06
ISIC_0036060,9.602540027762323e-50,4.135566075548268e-56,5.3189718035893844e-55,3.7581625996832574e-56,1.0,3.4781490763072615e-56,4.0130429248096057e-56
ISIC_0035945,0.0001524608871511057,0.9998475391128352,5.1520439652851315e-15,9.71743179942306e-16,6.1522060351409905e-15,9.679730358699097e-16,7.526350013972992e-16
ISIC_0034600,1.953846698473951e-06,0.9999800375444047,6.177398871587386e-07,2.6625094925427817e-07,3.4080493459357076e-07,1.595206033201285e-05,8.31752794179802e-07
ISIC_0035518,1.0,6.01089171597314e-70,2.403992340695321e-67,3.162302778512088e-70,3.201342264721031e-70,2.7188656682218607e-70,3.189276694602816e-70
ISIC_0035638,1.482763690054153e-05,0.2532114925826423,1.9963031888492557e-05,1.277306373114955e-05,5.5741362052259464e-05,0.7466724327520093,1.2769570775902478e-05
ISIC_0034895,0.9999976770116502,1.267575926114898e-10,2.321705941263067e-06,3.3994182258921626e-10,5.241526679506882e-10,1.3148487722817962e-10,1.60071583640993e-10
ISIC_0035694,0.999999994783713,1.5015811509795683e-33,2.574857587190437e-24,2.1897229381991266e-33,5.216286924955086e-09,1.3612054379267335e-33,1.3814213951707554e-33
ISIC_0035370,0.001489121213549062,1.9278050624461892e-05,0.9984004580495861,1.9767903664732134e-05,4.884188946754397e-05,1.2413333353692164e-05,1.0119559754373913e-05
ISIC_0035649,1.0403150373236524e-36,1.0,8.957421269140718e-37,7.724111197152857e-37,2.8549517642622112e-36,5.917540910206367e-32,1.0370613284775776e-36
ISIC_0034926,0.9999881949541676,2.9741424782150056e-09,1.33152279490385e-07,9.447885301426278e-08,2.4968250351956076e-08,1.1546458341538052e-05,3.0139658564759586e-09
ISIC_0034890,1.8111268702333652e-24,0.9999999999373892,1.0642842151896557e-25,9.532805674360408e-26,6.442301968609039e-25,6.261082057884393e-11,1.1192910398999503e-25
ISIC_0035364,6.068070725845485e-07,5.517970943182699e-08,1.671868780423864e-05,5.457585724469875e-07,0.9999819661673917,6.135266337138901e-08,4.604678610996278e-08
ISIC_0035899,1.0,1.5908373043557459e-145,2.569194054121213e-150,2.5323298925376825e-150,5.838541755687426e-119,5.772028907375383e-150,2.478951738687543e-150
ISIC_0034758,0.9999999999999654,3.4566478912909315e-14,8.193302922714449e-28,4.174408796024923e-28,2.0690801548186937e-23,4.28320716172755e-28,3.383929170559512e-27
ISIC_0034649,1.5806729698619533e-59,1.0,3.4723667071606613e-60,2.7134661767627257e-60,3.4380036878829523e-60,4.891459800513795e-59,4.348692127910223e-60
ISIC_0035166,1.0,1.1563283438296788e-105,1.0769878915281334e-112,6.719053042610044e-113,7.52113489420025e-108,5.867805584917069e-113,5.863530803439534e-113
ISIC_0035703,0.0076078467537514065,0.12955164208968525,0.8624184401273701,1.9501637984463146e-05,0.00035644660792443416,2.4903391057474155e-05,2.121939222672369e-05
ISIC_0034618,4.006873303636517e-08,1.3291029917422493e-08,0.9999952684549074,3.1826943769913487e-06,2.2633179868391746e-08,1.4611186287230825e-06,1.1739143809426887e-08
ISIC_0035087,3.327327925373997e-07,0.9999896561598018,2.6127317906908316e-07,2.0264180702174417e-07,3.0607980024024995e-07,6.277286581314585e-06,2.9638260379765437e-06
ISIC_0034743,3.265419697257793e-33,1.0,8.144138636551037e-31,3.19879388814797e-33,4.727745350630133e-33,1.7922926382824184e-28,3.307889936870987e-33
ISIC_0035809,0.05013439004370594,1.2413247009654146e-05,9.493306198875693e-06,0.0003813115584243039,0.9486417271580605,0.0008154627794281995,5.201907172441986e-06
ISIC_0034979,8.48278973505521e-18,1.0,7.873073578871316e-20,8.628471027059222e-20,2.598782501981513e-19,2.131658610099258e-19,7.180501625395262e-20
ISIC_0035574,0.00010787859513902174,0.9998785251597266,1.521926209606319e-06,3.474843975038932e-07,1.0682993406257706e-05,7.231711345177991e-07,3.2066998645923096e-07
ISIC_0035967,0.9996681437998414,2.1932690630820598e-05,0.0003075574646468733,4.271762218655482e-07,1.0877409761384947e-06,4.785915624499546e-07,3.725361204128341e-07
ISIC_0035765,0.9846500130446219,0.007251973663928132,0.002413971849667274,0.00028286570950638077,0.0020059590214221604,0.003131838653531028,0.0002633780573231972
ISIC_0035794,0.9999999999992306,5.893036760862427e-18,4.8814923419791866e-17,2.707074858409555e-18,7.69399541893006e-13,2.9159654157033837e-18,2.282441893779184e-18
ISIC_0035699,1.0,2.427567760362463e-95,1.2797999777060504e-117,1.298846006982142e-117,2.6475966244514617e-115,1.2922058771475074e-117,1.3822783904175442e-117
ISIC_0035386,0.021287287467643804,0.9573814123327458,0.00778142172139883,0.005402022184247468,0.001770693383623493,0.0045590408524869746,0.0018181220578536855
ISIC_0035733,3.0553685108730297e-27,4.9394176015239276e-30,1.0,2.1955785845287377e-28,4.800910367475318e-30,4.585506460077681e-30,3.990859653983088e-30
ISIC_0035467,4.5164236181224036e-07,0.9975060099393388,2.1170664887426447e-08,3.734820239273311e-08,3.082077981195819e-08,0.002493428506753787,2.0571898370442608e-08
ISIC_0036037,0.9999675911948207,3.2408805113308784e-05,1.9402157002419308e-14,7.866917792114302e-15,2.256211530108528e-14,8.445089731308864e-15,7.685681909464361e-15
ISIC_0034747,2.05618234038904e-09,0.9999999936737018,3.890042035504111e-10,4.2547091874488385e-10,1.0271823083442393e-09,1.944405025174032e-09,4.840532201224387e-10
ISIC_0034677,6.428731425417133e-33,1.0,7.304211274986844e-33,4.22753198966816e-33,1.7065576575421442e-32,6.245007739045329e-31,4.5953839420555155e-33
ISIC_0035075,2.235934470310483e-05,0.0008429412307833564,9.386297482967126e-06,1.4637791468821597e-05,0.00012008400519989355,0.9989805032744485,1.0088055913256458e-05
ISIC_0034742,0.9999927205283904,7.279471609531619e-06,1.7906723759553554e-26,1.6934043674891986e-26,8.878604895927175e-26,2.8511948109710556e-26,1.6884376744001193e-26
ISIC_0036009,0.6524090496489764,0.0005249083736359986,0.346290058064329,0.00012851471237248181,0.0004239010354168208,0.00010423682678838642,0.00011933133848091578
ISIC_0034868,8.546966356821087e-11,0.9999999849857628,2.3180147657270976e-10,6.372826093323843e-11,3.919557696560462e-10,1.416160347950128e-08,7.967849546759798e-11
ISIC_0034688,2.2972195053570896e-17,1.0,7.219533083215353e-17,1.8454193855424825e-17,4.0506103801012624e-17,3.2557891246905986e-17,1.2319094830955052e-17
ISIC_0035706,4.861747069072065e-11,0.9562388343690785,0.04376116186451922,8.769682459467494e-12,3.598389076487394e-09,8.919308717424469e-12,1.0170673708413646e-10
ISIC_0034977,8.325300578828367e-37,1.0,2.969076099373146e-39,2.770418084293007e-39,2.158484238173231e-38,1.0561729325634224e-38,2.9794846423941635e-39
ISIC_0035762,1.0,1.3463302811797426e-17,2.2800111396001703e-43,1.7521225665504094e-43,4.9127914257512e-43,2.487746793866563e-43,2.4052445893594786e-43
ISIC_0034678,3.7016188075540645e-07,0.9999995885650742,5.5883368777981316e-09,6.136665371428322e-09,8.817293164890937e-09,7.1466357786750695e-09,1.3584114050960476e-08
ISIC_0035403,1.0,6.299631045949003e-76,1.271860331398558e-79,2.3415997427379233e-79,1.58493931024448e-79,1.975579052518537e-79,1.008542917446587e-79
ISIC_0035911,1.0,1.508635768167139e-56,9.477244416617062e-57,6.027083632194835e-57,1.728682240672006e-56,7.695506835321078e-57,5.16142918341031e-55
ISIC_0035490,6.903887369607212e-07,9.627251095248884e-08,9.645794650491047e-08,9.962600509556387e-08,9.864562924871087e-08,0.9999988889022884,2.9706882852884222e-08
ISIC_0034698,0.04905688651569697,0.00024839778998332244,9.320924872308814e-08,9.419143312678528e-08,0.9506591385230247,3.529639566829858e-05,9.337494477256423e-08
ISIC_0035384,0.0012235627703627424,0.9760309593135726,0.00013171892095314536,0.00013330615704466633,0.000820135512294522,0.02152382812920008,0.0001364891965720245
ISIC_0034918,1.0,5.703562147724251e-26,8.602956986572145e-32,8.280150220536448e-32,2.1448362085656245e-30,7.871751430295813e-31,8.969201703181466e-32
ISIC_0035780,1.0,1.0706683138378514e-22,2.7501257277996917e-28,2.6186192730239e-28,9.332165100496483e-22,2.989826365069586e-28,3.1050743608209323e-28
ISIC_0034637,4.547034214310781e-100,2.761799443042911e-100,1.0,7.875268657788899e-100,6.307298339023219e-100,9.309099842075901e-100,3.03150919417432e-100
ISIC_0034631,1.8639863530484847e-15,2.881968740041929e-17,9.691547248315012e-16,4.178670112033766e-17,0.9999999999999971,4.323980892812936e-17,2.5796345584740733e-17
ISIC_0034900,1.7352173803652563e-29,1.0,1.0690487739244405e-42,1.3577615651154325e-42,3.010545241614816e-42,2.8603109645523217e-36,1.0535966130006769e-42
ISIC_0035772,0.009683367473181253,3.4615211154764627e-10,0.9903166299762622,8.186992147175314e-10,6.914031595062467e-10,3.0494494045101916e-10,3.893570103786774e-10
ISIC_0035237,2.58634224112175e-05,0.999926553141369,4.96468371424937e-08,4.8990686048023325e-08,1.5023547362702018e-07,3.928496235636511e-05,8.049600866566633e-06
ISIC_0034612,1.953419752539482e-05,3.871378127121444e-06,0.999831605066367,2.617512642786049e-06,3.882810922334258e-05,0.00010092969131614537,2.614044798197285e-06
ISIC_0034660,1.8096881352196245e-10,0.9999999995081259,2.939678943342033e-11,5.539624299266073e-11,3.3262072883399216e-11,1.4950170768933976e-10,4.334873472777416e-11
ISIC_0035246,0.9993661696954185,1.3388399548802207e-05,0.0004422032096235062,1.1059510391385748e-05,0.00015968905637087538,3.973449251998948e-06,3.5166793950902023e-06
ISIC_0035347,1.664535477040158e-44,1.0,3.3375518918525132e-46,3.2404232750728456e-46,3.9102014629697336e-46,5.773120129605106e-45,1.852063244116775e-45
ISIC_0035819,1.0,2.898551298537192e-177,3.249061176800106e-179,2.5022899833146745e-179,1.6970720793894243e-177,2.3876242739496307e-179,3.0203066801036442e-179
ISIC_0034692,0.5345745517380229,0.0007491977812838721,0.0006416626376958482,0.0024411425798629587,0.4559264944486734,0.005182905986046604,0.00048404482841439577
ISIC_0035652,0.9999999999312288,7.977649265066956e-30,1.9087824893478547e-43,1.7671469769339515e-43,6.87712731183374e-11,2.0802638542548294e-43,1.671739055294618e-43
ISIC_0035813,0.9999999999999951,3.118960124617429e-21,7.179629132443408e-23,9.676123332197317e-23,4.8840480522626855e-15,4.1674487826823627e-22,5.887929071438769e-23
ISIC_0035078,1.5939989629646717e-10,6.759566925539714e-18,0.9999999998405755,2.4604107357454178e-14,2.0159202295271887e-17,5.649781341180226e-18,5.1455249760057265e-18
ISIC_0035800,1.0,1.8083312625621402e-62,3.012028808939877e-65,2.373065828311167e-65,7.689001657509206e-64,4.988163692860262e-65,2.4019311907839686e-65
ISIC_0034960,0.012730009634491451,0.00014873477829277994,0.962373346452924,0.000176446191943681,0.002315372239940023,0.022144196860312,0.0001118938420961245
ISIC_0034568,2.9587447185805645e-29,1.0,2.351401444629745e-30,3.1062394665954296e-30,3.8189793071024086e-30,7.479237915439111e-28,2.221258194949712e-30
ISIC_0036058,0.586199136306695,0.0783560164216995,0.16689501380870686,0.017455472065376523,0.11390020324858859,0.023520098592960326,0.01367405955597326
ISIC_0036010,1.0,1.6471117917046494e-25,7.68239916630405e-30,6.317694263212982e-30,8.738571189380732e-29,6.373831880485523e-30,6.637612395420482e-30
ISIC_0035807,5.308703920578491e-10,0.9999999827667657,1.0791051433606661e-08,9.522239975847994e-10,5.783764178696295e-10,3.896532751824333e-09,4.841792399785103e-10
ISIC_0035986,1.0,1.6617446735768604e-63,1.0183408768319139e-64,1.0405093486924465e-64,6.65561499552062e-63,1.0137308455485145e-64,1.9255882040650707e-64
ISIC_0035053,2.2168556408845564e-18,0.9999999999999942,6.0370173508370134e-18,2.086610968953441e-18,3.934781031304915e-18,5.868959699678457e-15,2.0195303894051216e-18
ISIC_0035228,2.867747079708147e-24,1.0,5.018626636286196e-26,1.5294945599396936e-26,3.0839889967520396e-26,1.5471110727925947e-26,7.811136078311481e-26
ISIC_0035392,0.003964558144124887,4.365543910732994e-06,0.9960230598898779,1.5127401857308388e-06,2.7690671341382755e-06,1.9656897642669914e-06,1.7689250023952827e-06
ISIC_0035607,0.999999999981191,2.2070047839365087e-15,1.3389841612995285e-16,1.0685865008294793e-16,1.880622845770721e-11,1.5548208778235292e-16,1.0990430074199049e-16
ISIC_0035541,4.334714834181565e-05,0.9995250037492709,0.0001770709587036592,7.199354403873224e-05,3.983070307236211e-05,0.00010779158011311969,3.496231645920942e-05
ISIC_0034691,2.375986106022281e-10,2.348916490242385e-10,7.78317324268507e-11,7.187815076144377e-11,0.9996865730376197,0.00031342624896077827,9.12193184572525e-11
ISIC_0035808,1.0,1.3936473800489544e-25,6.059688334471769e-33,6.21316606155568e-33,4.0598754257145976e-30,1.1576294954152446e-32,5.3791996211502445e-33
ISIC_0035201,5.191419320022377e-24,1.0,1.6947805473443947e-24,1.2691559825341464e-24,3.2003480254884345e-24,1.3557454340098258e-23,2.4320462272950627e-24
ISIC_0035136,0.9999999999999543,1.2516217468541916e-16,3.742887236316287e-14,8.65877480340632e-17,7.867951174363456e-15,8.740964260749687e-17,1.2528614033001975e-16
ISIC_0034996,2.6941332080055008e-05,0.9999730583371861,7.036226372979156e-14,6.750695083329326e-14,3.3037955952968563e-10,1.3214502753150074e-13,8.447956771077797e-14
ISIC_0034558,1.0,7.232974680980977e-273,1.0908326266387719e-288,1.139917193269467e-288,8.632087652616104e-288,1.0451526489356083e-288,9.918213082706335e-289
ISIC_0035033,2.753659341689179e-29,2.5632570547382505e-29,1.0,3.038039189418934e-28,6.074724247432924e-29,3.3197763089403484e-28,2.402156046601787e-29
ISIC_0034711,4.675580601135561e-36,9.435291054871651e-39,6.984966221032801e-39,4.337434770974196e-39,1.0,4.852067761981516e-39,3.105045374883704e-39
ISIC_0035324,1.0,1.0809694159287584e-22,4.2765854916148477e-23,5.926597309932229e-23,2.420506831816066e-21,7.088354590040404e-23,2.718208190829484e-23
ISIC_0035079,0.0003873728020657144,0.9996047623357591,1.0550735626980455e-06,5.157690584512417e-07,1.4476043854610318e-06,1.7170588258701625e-06,3.1293563429439503e-06
ISIC_0035050,0.9999975231726628,3.8722904291426367e-07,1.0583934276837766e-07,3.1781004454978856e-07,6.648540614569213e-07,9.353441721526394e-07,6.575067331356977e-08
ISIC_0035208,0.00018513459041720449,0.05386585759188993,0.9450509461907527,0.0002478337147747984,0.00010630172536800322,0.00046309365689280245,8.083252990461512e-05
